TIME,V
2024-06-11 15:15:00,3.0489244321516167
2024-06-11 15:30:00,3.212328914965929
2024-06-11 15:45:00,3.6914182800060407
2024-06-11 16:00:00,3.9845022840515143
2024-06-11 16:15:00,4.423152978588401
2024-06-11 16:30:00,4.938569078204406
2024-06-11 16:45:00,5.174004825046539
2024-06-11 17:00:00,5.6060440741749025
2024-06-11 17:15:00,5.862659873513727
2024-06-11 17:30:00,6.179410191768752
2024-06-11 17:45:00,6.53305517355339
2024-06-11 18:00:00,6.796760932056323
2024-06-11 18:15:00,7.141064942103657
2024-06-11 18:30:00,7.222287159939547
2024-06-11 18:45:00,7.286209906839535
2024-06-11 19:00:00,7.161480673134372
2024-06-11 19:15:00,7.307243324609686
2024-06-11 19:30:00,7.168181892455068
2024-06-11 19:45:00,7.0362184863005215
2024-06-11 20:00:00,6.6487558864071925
2024-06-11 20:15:00,6.406708893126422
2024-06-11 20:30:00,6.259191425226188
2024-06-11 20:45:00,5.988148981241397
2024-06-11 21:00:00,5.769474304640837
2024-06-11 21:15:00,5.239246726566441
2024-06-11 21:30:00,4.908696029976149
2024-06-11 21:45:00,4.615841926640903
2024-06-11 22:00:00,4.454053960301872
2024-06-11 22:15:00,4.326175858342571
2024-06-11 22:30:00,4.201926161005116
2024-06-11 22:45:00,4.348415056365684
2024-06-11 23:00:00,4.524213895598325
2024-06-11 23:15:00,4.747476508992714
2024-06-11 23:30:00,5.044312886028382
2024-06-11 23:45:00,5.600377862209875
2024-06-12 00:00:00,5.928672012178463
2024-06-12 00:15:00,6.6885825210460546
2024-06-12 00:30:00,7.368014420016196
2024-06-12 00:45:00,7.866899193897503
2024-06-12 01:00:00,8.315423784695698
2024-06-12 01:15:00,8.482411509659471
2024-06-12 01:30:00,8.501474500402555
2024-06-12 01:45:00,8.334854366354467
2024-06-12 02:00:00,7.879645003176041
2024-06-12 02:15:00,7.49253364005563
2024-06-12 02:30:00,6.933552199165239
2024-06-12 02:45:00,6.080672038638378
2024-06-12 03:00:00,5.554619931861717
2024-06-12 03:15:00,4.589505400432901
2024-06-12 03:30:00,4.001123636971218
2024-06-12 03:45:00,3.348572394804957
2024-06-12 04:00:00,2.797304077687018
2024-06-12 04:15:00,2.425480866380364
2024-06-12 04:30:00,2.095879358067113
2024-06-12 04:45:00,1.5937206111111106
2024-06-12 05:00:00,1.7766994669198077
2024-06-12 05:15:00,1.7636431322918347
2024-06-12 05:30:00,1.6707110182041853
2024-06-12 05:45:00,1.7730388327444835
2024-06-12 06:00:00,1.8603092064729054
2024-06-12 06:15:00,2.021041764405529
2024-06-12 06:30:00,2.342672519261785
2024-06-12 06:45:00,2.6636397917666836
2024-06-12 07:00:00,3.0256497155149407
2024-06-12 07:15:00,3.388895394549283
2024-06-12 07:30:00,3.782161862726302
2024-06-12 07:45:00,4.174848684471983
2024-06-12 08:00:00,4.4999476420714455
2024-06-12 08:15:00,4.9145553231419825
2024-06-12 08:30:00,5.206043954735794
2024-06-12 08:45:00,5.65869643880087
2024-06-12 09:00:00,5.774340328255951
2024-06-12 09:15:00,5.792897699880394
2024-06-12 09:30:00,5.724750082479364
2024-06-12 09:45:00,5.694228548880329
2024-06-12 10:00:00,5.664698925832887
2024-06-12 10:15:00,5.512097852964895
2024-06-12 10:30:00,5.303032727998378
2024-06-12 10:45:00,4.924630641375066
2024-06-12 11:00:00,4.57611129367966
2024-06-12 11:15:00,4.264335041370505
2024-06-12 11:30:00,3.900539794933976
2024-06-12 11:45:00,3.4762180619194383
2024-06-12 12:00:00,3.211903152072743
2024-06-12 12:15:00,2.8758896746698213
2024-06-12 12:30:00,2.711406386623498
2024-06-12 12:45:00,2.3449228099981907
2024-06-12 13:00:00,2.228240025705731
2024-06-12 13:15:00,2.170982846405491
2024-06-12 13:30:00,1.9642927385672269
2024-06-12 13:45:00,2.0386123466105928
2024-06-12 14:00:00,2.008228257101315
2024-06-12 14:15:00,2.2884245850914904
2024-06-12 14:30:00,2.214713455624263
2024-06-12 14:45:00,2.418628000991643
2024-06-12 15:00:00,2.7088067892896164
2024-06-12 15:15:00,2.8447872886368657
2024-06-12 15:30:00,3.3164777955708797
2024-06-12 15:45:00,3.70625364756387
2024-06-12 16:00:00,3.9949885075630647
2024-06-12 16:15:00,4.325967243085126
2024-06-12 16:30:00,4.818366493391245
2024-06-12 16:45:00,5.069907049938224
2024-06-12 17:00:00,5.591937449538482
2024-06-12 17:15:00,5.8465095039545085
2024-06-12 17:30:00,6.1880571467405
2024-06-12 17:45:00,6.57602049051394
2024-06-12 18:00:00,6.901648390879541
2024-06-12 18:15:00,7.092169852681568
2024-06-12 18:30:00,7.142604561282781
2024-06-12 18:45:00,7.261918706573075
2024-06-12 19:00:00,7.252279760072397
2024-06-12 19:15:00,7.158857779467066
2024-06-12 19:30:00,7.226947594251165
2024-06-12 19:45:00,6.897490627147903
2024-06-12 20:00:00,6.6198414081266375
2024-06-12 20:15:00,6.4751066852840555
2024-06-12 20:30:00,6.0515336234819435
2024-06-12 20:45:00,5.846416619964332
2024-06-12 21:00:00,5.6447116882924
2024-06-12 21:15:00,5.280510047599734
2024-06-12 21:30:00,5.049213455025505
2024-06-12 21:45:00,4.760473041594065
2024-06-12 22:00:00,4.523224510929995
2024-06-12 22:15:00,4.317112943635262
2024-06-12 22:30:00,4.209012959886118
2024-06-12 22:45:00,4.121803606241595
2024-06-12 23:00:00,4.360965009869126
2024-06-12 23:15:00,4.730550751892032
2024-06-12 23:30:00,5.191033410714777
2024-06-12 23:45:00,5.678442581253623
2024-06-13 00:00:00,6.0537757257613585
2024-06-13 00:15:00,6.930045937392505
2024-06-13 00:30:00,7.501557128710817
2024-06-13 00:45:00,7.986637848214197
2024-06-13 01:00:00,8.335618974620154
2024-06-13 01:15:00,8.497522718593224
2024-06-13 01:30:00,8.585391451052322
2024-06-13 01:45:00,8.391760175359298
2024-06-13 02:00:00,8.044498132486934
2024-06-13 02:15:00,7.550768184290348
2024-06-13 02:30:00,6.891939379479643
2024-06-13 02:45:00,6.088262900408381
2024-06-13 03:00:00,5.3945346815198745
2024-06-13 03:15:00,4.697009047619046
2024-06-13 03:30:00,3.8890395852513517
2024-06-13 03:45:00,3.398583747942878
2024-06-13 04:00:00,2.8480435585901036
2024-06-13 04:15:00,2.3177440964814893
2024-06-13 04:30:00,2.132903302235672
2024-06-13 04:45:00,1.795448910202428
2024-06-13 05:00:00,1.8176267482483601
2024-06-13 05:15:00,1.7305523680170207
2024-06-13 05:30:00,1.7073258651965102
2024-06-13 05:45:00,1.7530618353791039
2024-06-13 06:00:00,1.9268362311364233
2024-06-13 06:15:00,2.1384199737551963
2024-06-13 06:30:00,2.344436738274734
2024-06-13 06:45:00,2.7218301199941926
2024-06-13 07:00:00,3.0163946605949787
2024-06-13 07:15:00,3.4594460132472267
2024-06-13 07:30:00,3.9226917384275306
2024-06-13 07:45:00,4.092885630379204
2024-06-13 08:00:00,4.605048706060338
2024-06-13 08:15:00,4.953719528671185
2024-06-13 08:30:00,5.194544922072821
2024-06-13 08:45:00,5.554648102459887
2024-06-13 09:00:00,5.642334953903101
2024-06-13 09:15:00,5.709939033035343
2024-06-13 09:30:00,5.749000105192025
2024-06-13 09:45:00,5.725508416840005
2024-06-13 10:00:00,5.692505624352373
2024-06-13 10:15:00,5.4237471335420535
2024-06-13 10:30:00,5.165490697611985
2024-06-13 10:45:00,4.887355487229335
2024-06-13 11:00:00,4.580509537556276
2024-06-13 11:15:00,4.137895540427316
2024-06-13 11:30:00,3.959163693520887
2024-06-13 11:45:00,3.4444975372454962
2024-06-13 12:00:00,3.041684384091381
2024-06-13 12:15:00,2.9161831945100753
2024-06-13 12:30:00,2.6233424071382467
2024-06-13 12:45:00,2.3596148350950985
2024-06-13 13:00:00,2.2263961336705687
2024-06-13 13:15:00,2.1591702144148575
2024-06-13 13:30:00,2.0543639463892323
2024-06-13 13:45:00,2.1429375618780586
2024-06-13 14:00:00,1.9775002252957319
2024-06-13 14:15:00,2.1836026395494046
2024-06-13 14:30:00,2.2859675155047143
2024-06-13 14:45:00,2.417079346964577
2024-06-13 15:00:00,2.6319394214515457
2024-06-13 15:15:00,3.039284313130419
2024-06-13 15:30:00,3.2323996149397227
2024-06-13 15:45:00,3.5829660534028926
2024-06-13 16:00:00,4.05241478692391
2024-06-13 16:15:00,4.341985696574381
2024-06-13 16:30:00,4.640825547937109
2024-06-13 16:45:00,5.162256803309679
2024-06-13 17:00:00,5.53878221788945
2024-06-13 17:15:00,5.824254671477592
2024-06-13 17:30:00,6.2258609214070075
2024-06-13 17:45:00,6.582418367806
2024-06-13 18:00:00,6.96174271945904
2024-06-13 18:15:00,6.969267951317529
2024-06-13 18:30:00,7.232430293099117
2024-06-13 18:45:00,7.3119511762633564
2024-06-13 19:00:00,7.247748370089479
2024-06-13 19:15:00,7.278557871958255
2024-06-13 19:30:00,7.226427339873322
2024-06-13 19:45:00,6.863629290323326
2024-06-13 20:00:00,6.907801901521412
2024-06-13 20:15:00,6.463669338026813
2024-06-13 20:30:00,6.051525767745088
2024-06-13 20:45:00,5.795924825137883
2024-06-13 21:00:00,5.693918101472884
2024-06-13 21:15:00,5.278854135571623
2024-06-13 21:30:00,4.9820967953427955
2024-06-13 21:45:00,4.76529501200122
2024-06-13 22:00:00,4.446142813418769
2024-06-13 22:15:00,4.206201373050817
2024-06-13 22:30:00,4.247895821872877
2024-06-13 22:45:00,4.289988757252343
2024-06-13 23:00:00,4.498205511745971
2024-06-13 23:15:00,4.953592337370784
2024-06-13 23:30:00,5.220489101965761
2024-06-13 23:45:00,5.630349893624977
2024-06-14 00:00:00,6.254417533723544
2024-06-14 00:15:00,6.764997560008814
2024-06-14 00:30:00,7.303123025360318
2024-06-14 00:45:00,8.175069632034635
2024-06-14 01:00:00,8.477483193907876
2024-06-14 01:15:00,8.55449357619616
2024-06-14 01:30:00,8.46586151936527
2024-06-14 01:45:00,8.49480182865757
2024-06-14 02:00:00,8.129525183182828
2024-06-14 02:15:00,7.6051286780187715
2024-06-14 02:30:00,7.116193454545454
2024-06-14 02:45:00,6.13470984867798
2024-06-14 03:00:00,5.32546426922284
2024-06-14 03:15:00,4.572138805244319
2024-06-14 03:30:00,3.856615247301717
2024-06-14 03:45:00,3.378307196055852
2024-06-14 04:00:00,2.7672314233569155
2024-06-14 04:15:00,2.510941505838502
2024-06-14 04:30:00,2.221257046783626
2024-06-14 04:45:00,1.879030746591785
2024-06-14 05:00:00,1.808016729685876
2024-06-14 05:15:00,1.734094164353796
2024-06-14 05:30:00,1.656266049387736
2024-06-14 05:45:00,1.6782461413644953
2024-06-14 06:00:00,1.9391683967442943
2024-06-14 06:15:00,2.121844011739035
2024-06-14 06:30:00,2.437550644005614
2024-06-14 06:45:00,2.755796715126321
2024-06-14 07:00:00,3.0548656220938573
2024-06-14 07:15:00,3.4767938081639245
2024-06-14 07:30:00,3.7767169835220553
2024-06-14 07:45:00,4.215553637164391
2024-06-14 08:00:00,4.524822180028353
2024-06-14 08:15:00,4.913914563071071
2024-06-14 08:30:00,5.2982231980290955
2024-06-14 08:45:00,5.505969155256008
2024-06-14 09:00:00,5.699032059459646
2024-06-14 09:15:00,5.787014368972021
2024-06-14 09:30:00,5.783044186889989
2024-06-14 09:45:00,5.8009433146270775
2024-06-14 10:00:00,5.641952443901184
2024-06-14 10:15:00,5.390551661434761
2024-06-14 10:30:00,5.127643697457214
2024-06-14 10:45:00,4.981040801593405
2024-06-14 11:00:00,4.558754118765458
2024-06-14 11:15:00,4.296706941034323
2024-06-14 11:30:00,4.016116493919639
2024-06-14 11:45:00,3.5793420269142633
2024-06-14 12:00:00,3.291056747686696
2024-06-14 12:15:00,3.08493020864762
2024-06-14 12:30:00,2.8004350760603063
2024-06-14 12:45:00,2.4550602301739564
2024-06-14 13:00:00,2.3095217659321308
2024-06-14 13:15:00,2.004633395648305
2024-06-14 13:30:00,2.0068384023070966
2024-06-14 13:45:00,2.0268875567446814
2024-06-14 14:00:00,2.187313510955706
2024-06-14 14:15:00,2.1394988259985963
2024-06-14 14:30:00,2.2544553574728643
2024-06-14 14:45:00,2.3975962199012804
2024-06-14 15:00:00,2.6823066329428342
2024-06-14 15:15:00,3.0184578727550724
2024-06-14 15:30:00,3.3125355685363087
2024-06-14 15:45:00,3.6936856547809502
2024-06-14 16:00:00,3.971091166070634
2024-06-14 16:15:00,4.3317238151700455
2024-06-14 16:30:00,4.7900034716100395
2024-06-14 16:45:00,5.151387717411893
2024-06-14 17:00:00,5.636231741919785
2024-06-14 17:15:00,5.862675625038544
2024-06-14 17:30:00,6.196472734778138
2024-06-14 17:45:00,6.511168451582039
2024-06-14 18:00:00,6.759155997974266
2024-06-14 18:15:00,6.931312120875411
2024-06-14 18:30:00,7.189619779109567
2024-06-14 18:45:00,7.291700855443991
2024-06-14 19:00:00,7.269564855743608
2024-06-14 19:15:00,7.276406123677378
2024-06-14 19:30:00,7.149156216421772
2024-06-14 19:45:00,6.888482439255495
2024-06-14 20:00:00,6.769995609668111
2024-06-14 20:15:00,6.519051116642839
2024-06-14 20:30:00,6.228653558366277
2024-06-14 20:45:00,6.0691695484892545
2024-06-14 21:00:00,5.783482499255692
2024-06-14 21:15:00,5.313100876491905
2024-06-14 21:30:00,4.861665196734387
2024-06-14 21:45:00,4.675920271170986
2024-06-14 22:00:00,4.428750653841896
2024-06-14 22:15:00,4.226768785041362
2024-06-14 22:30:00,4.184624871156704
2024-06-14 22:45:00,4.3213732190214635
2024-06-14 23:00:00,4.457925365388477
2024-06-14 23:15:00,4.823760212637116
2024-06-14 23:30:00,5.233609280021098
2024-06-14 23:45:00,5.720078684469197
2024-06-15 00:00:00,5.774019742136667
2024-06-15 00:15:00,6.065931569099976
2024-06-15 00:30:00,6.211352698412699
2024-06-15 00:45:00,6.362145870681604
2024-06-15 01:00:00,6.7968530480310925
2024-06-15 01:15:00,7.0563672402499185
2024-06-15 01:30:00,7.131020300998122
2024-06-15 01:45:00,7.318014876725672
2024-06-15 02:00:00,7.311430716464348
2024-06-15 02:15:00,7.220491571654123
2024-06-15 02:30:00,7.208933055315121
2024-06-15 02:45:00,6.873817806877923
2024-06-15 03:00:00,6.464225100817175
2024-06-15 03:15:00,6.288396973596606
2024-06-15 03:30:00,5.849742841988457
2024-06-15 03:45:00,5.405822031734221
2024-06-15 04:00:00,4.979373167465406
2024-06-15 04:15:00,4.634507460317462
2024-06-15 04:30:00,4.194725984969661
2024-06-15 04:45:00,3.8266769305506
2024-06-15 05:00:00,3.371551577980254
2024-06-15 05:15:00,3.205866951330437
2024-06-15 05:30:00,2.922441159204583
2024-06-15 05:45:00,2.6564339455408463
2024-06-15 06:00:00,2.457502536706349
2024-06-15 06:15:00,2.463364567156901
2024-06-15 06:30:00,2.3193678157327264
2024-06-15 06:45:00,2.4443437425656995
2024-06-15 07:00:00,2.4201435481757603
2024-06-15 07:15:00,2.5576303698279044
2024-06-15 07:30:00,2.5910948290399194
2024-06-15 07:45:00,2.8218009267747033
2024-06-15 08:00:00,2.904604866036741
2024-06-15 08:15:00,3.1741490366099425
2024-06-15 08:30:00,3.460327442279945
2024-06-15 08:45:00,3.5390624135107465
2024-06-15 09:00:00,3.803090063642961
2024-06-15 09:15:00,4.165288026567015
2024-06-15 09:30:00,4.431542221515127
2024-06-15 09:45:00,4.626307824859871
2024-06-15 10:00:00,4.926487772544238
2024-06-15 10:15:00,5.196408333595107
2024-06-15 10:30:00,5.329134171260225
2024-06-15 10:45:00,5.7438697198236355
2024-06-15 11:00:00,5.944919070762612
2024-06-15 11:15:00,6.234426381056083
2024-06-15 11:30:00,6.680830656188772
2024-06-15 11:45:00,6.863554252136754
2024-06-15 12:00:00,7.072590674603174
2024-06-15 12:15:00,7.456475930735931
2024-06-15 12:30:00,7.489525505847351
2024-06-15 12:45:00,7.61565633703285
2024-06-15 13:00:00,7.9663608215033195
2024-06-15 13:15:00,8.05908882316554
2024-06-15 13:30:00,8.091330410929647
2024-06-15 13:45:00,8.265245390104502
2024-06-15 14:00:00,8.269283530742833
2024-06-15 14:15:00,8.254617247304266
2024-06-15 14:30:00,8.251977468067711
2024-06-15 14:45:00,8.270274223699097
2024-06-15 15:00:00,8.228842818700482
2024-06-15 15:15:00,8.105794733677834
2024-06-15 15:30:00,8.08041645593399
2024-06-15 15:45:00,7.991012330237918
2024-06-15 16:00:00,7.889934860546665
2024-06-15 16:15:00,7.827677487747387
2024-06-15 16:30:00,7.815838165865363
2024-06-15 16:45:00,7.813541311947068
2024-06-15 17:00:00,7.880974103032705
2024-06-15 17:15:00,7.9506104295887186
2024-06-15 17:30:00,7.972512089137302
2024-06-15 17:45:00,8.024873664679056
2024-06-15 18:00:00,8.16463136747755
2024-06-15 18:15:00,8.26314843960102
2024-06-15 18:30:00,8.52040905250046
2024-06-15 18:45:00,8.581670544787686
2024-06-15 19:00:00,8.529658697138835
2024-06-15 19:15:00,8.584851382471863
2024-06-15 19:30:00,8.634005617199575
2024-06-15 19:45:00,8.533055598760631
2024-06-15 20:00:00,8.332172858910978
2024-06-15 20:15:00,8.041000789075454
2024-06-15 20:30:00,7.925124524801049
2024-06-15 20:45:00,7.7212346365625
2024-06-15 21:00:00,7.275311280046796
2024-06-15 21:15:00,7.115502909918991
2024-06-15 21:30:00,6.721789240842965
2024-06-15 21:45:00,6.218540282748441
2024-06-15 22:00:00,5.837974352957129
2024-06-15 22:15:00,5.54274684372436
2024-06-15 22:30:00,5.330150051770211
2024-06-15 22:45:00,5.1745494253375774
2024-06-15 23:00:00,5.236277698412698
2024-06-15 23:15:00,5.39091091353204
2024-06-15 23:30:00,5.399266731597703
2024-06-15 23:45:00,5.479576187343198
2024-06-16 00:00:00,5.5902201984126965
2024-06-16 00:15:00,6.037411232269503
2024-06-16 00:30:00,6.262651714721505
2024-06-16 00:45:00,6.606555352409025
2024-06-16 01:00:00,6.8365433479314195
2024-06-16 01:15:00,7.093692444620068
2024-06-16 01:30:00,7.1618019020512005
2024-06-16 01:45:00,7.279421328479173
2024-06-16 02:00:00,7.277219951859292
2024-06-16 02:15:00,7.220087206579036
2024-06-16 02:30:00,7.054360237339129
2024-06-16 02:45:00,6.828224337970938
2024-06-16 03:00:00,6.561375276300629
2024-06-16 03:15:00,6.2759506037058115
2024-06-16 03:30:00,5.760946143701076
2024-06-16 03:45:00,5.3357121144849655
2024-06-16 04:00:00,4.974972057985875
2024-06-16 04:15:00,4.405411047820564
2024-06-16 04:30:00,4.159794752506265
2024-06-16 04:45:00,3.736041364630465
2024-06-16 05:00:00,3.2913453288836014
2024-06-16 05:15:00,3.0431477070718533
2024-06-16 05:30:00,2.8826888885833926
2024-06-16 05:45:00,2.5912341320810826
2024-06-16 06:00:00,2.5193169886755187
2024-06-16 06:15:00,2.4828571442479905
2024-06-16 06:30:00,2.349156954462182
2024-06-16 06:45:00,2.3374204135255554
2024-06-16 07:00:00,2.375688438416975
2024-06-16 07:15:00,2.5883281578489323
2024-06-16 07:30:00,2.7720010289446315
2024-06-16 07:45:00,2.6302322606907196
2024-06-16 08:00:00,2.9283305381841593
2024-06-16 08:15:00,3.0953101185807284
2024-06-16 08:30:00,3.381309754766633
2024-06-16 08:45:00,3.4674300630291714
2024-06-16 09:00:00,3.626220958618676
2024-06-16 09:15:00,3.9097865587738205
2024-06-16 09:30:00,4.231083435517648
2024-06-16 09:45:00,4.457734333799604
2024-06-16 10:00:00,4.71264225113261
2024-06-16 10:15:00,5.179156526584755
2024-06-16 10:30:00,5.433369190205212
2024-06-16 10:45:00,5.809851380576739
2024-06-16 11:00:00,6.1263878854728775
2024-06-16 11:15:00,6.31644072546054
2024-06-16 11:30:00,6.703504820927897
2024-06-16 11:45:00,6.845017996927369
2024-06-16 12:00:00,7.081251561849943
2024-06-16 12:15:00,7.266884950305406
2024-06-16 12:30:00,7.606875350856185
2024-06-16 12:45:00,7.858465274818252
2024-06-16 13:00:00,7.91843814249435
2024-06-16 13:15:00,8.172839960951741
2024-06-16 13:30:00,8.14857348306719
2024-06-16 13:45:00,8.260400430268554
2024-06-16 14:00:00,8.21028036007411
2024-06-16 14:15:00,8.141282541253526
2024-06-16 14:30:00,8.22329376908571
2024-06-16 14:45:00,8.276978429823457
2024-06-16 15:00:00,8.145262625771162
2024-06-16 15:15:00,8.249135244965267
2024-06-16 15:30:00,8.058806990444156
2024-06-16 15:45:00,7.903301625190199
2024-06-16 16:00:00,7.879912046375998
2024-06-16 16:15:00,7.946055206263415
2024-06-16 16:30:00,7.824921995516664
2024-06-16 16:45:00,7.841938803707835
2024-06-16 17:00:00,7.847219732631388
2024-06-16 17:15:00,7.939233847597894
2024-06-16 17:30:00,7.989256264542562
2024-06-16 17:45:00,7.988755307446257
2024-06-16 18:00:00,8.23301103877894
2024-06-16 18:15:00,8.432399596029308
2024-06-16 18:30:00,8.479110064334225
2024-06-16 18:45:00,8.57927763952751
2024-06-16 19:00:00,8.530500431437732
2024-06-16 19:15:00,8.598748318363338
2024-06-16 19:30:00,8.52100051177778
2024-06-16 19:45:00,8.57679691511723
2024-06-16 20:00:00,8.443520081037681
2024-06-16 20:15:00,8.185596380557493
2024-06-16 20:30:00,8.058727225887912
2024-06-16 20:45:00,7.806803976773006
2024-06-16 21:00:00,7.422896411135939
2024-06-16 21:15:00,6.937987076892693
2024-06-16 21:30:00,6.495214770696759
2024-06-16 21:45:00,6.134028722515111
2024-06-16 22:00:00,5.892368531251734
2024-06-16 22:15:00,5.485780326476735
2024-06-16 22:30:00,5.3558044194908
2024-06-16 22:45:00,5.121697519934855
2024-06-16 23:00:00,5.276517431457429
2024-06-16 23:15:00,5.277941586360499
2024-06-16 23:30:00,5.439040581640582
2024-06-16 23:45:00,5.610421220614586
2024-06-17 00:00:00,6.354550811688309
2024-06-17 00:15:00,6.949744862914859
2024-06-17 00:30:00,7.363263730158727
2024-06-17 00:45:00,7.77489401154401
2024-06-17 01:00:00,8.096892683982684
2024-06-17 01:15:00,8.332308724477274
2024-06-17 01:30:00,8.375725024987911
2024-06-17 01:45:00,8.40290252321742
2024-06-17 02:00:00,7.9704560362917105
2024-06-17 02:15:00,7.550991195161055
2024-06-17 02:30:00,6.924779171077549
2024-06-17 02:45:00,6.1380868020943025
2024-06-17 03:00:00,5.3384237229437215
2024-06-17 03:15:00,4.6291789980607625
2024-06-17 03:30:00,3.8954009523809505
2024-06-17 03:45:00,3.320323415654394
2024-06-17 04:00:00,2.8931867997198872
2024-06-17 04:15:00,2.3550454354387558
2024-06-17 04:30:00,2.1256080832902224
2024-06-17 04:45:00,1.9591644913419912
2024-06-17 05:00:00,1.5947118312703368
2024-06-17 05:15:00,1.5735409950089967
2024-06-17 05:30:00,1.6777230036258024
2024-06-17 05:45:00,1.9095667196680222
2024-06-17 06:00:00,1.9758100007535058
2024-06-17 06:15:00,2.199424917294279
2024-06-17 06:30:00,2.5996601287180323
2024-06-17 06:45:00,2.751527660811422
2024-06-17 07:00:00,2.9945459704243187
2024-06-17 07:15:00,3.438243607724728
2024-06-17 07:30:00,3.856347584867278
2024-06-17 07:45:00,4.184465793355098
2024-06-17 08:00:00,4.513184476736714
2024-06-17 08:15:00,4.916079014584825
2024-06-17 08:30:00,5.109111910595548
2024-06-17 08:45:00,5.526239207926668
2024-06-17 09:00:00,5.562447192431328
2024-06-17 09:15:00,5.558530567627088
2024-06-17 09:30:00,5.724165317323095
2024-06-17 09:45:00,5.7245068622019915
2024-06-17 10:00:00,5.776779905803003
2024-06-17 10:15:00,5.4792300561345515
2024-06-17 10:30:00,5.163603184496317
2024-06-17 10:45:00,4.998180875092496
2024-06-17 11:00:00,4.544196528159092
2024-06-17 11:15:00,4.223943540134013
2024-06-17 11:30:00,3.9660558940699504
2024-06-17 11:45:00,3.453311070111154
2024-06-17 12:00:00,3.1553286003689553
2024-06-17 12:15:00,3.0388735676695418
2024-06-17 12:30:00,2.701046986111267
2024-06-17 12:45:00,2.4262965355323645
2024-06-17 13:00:00,2.264896268576465
2024-06-17 13:15:00,2.1644960592897537
2024-06-17 13:30:00,2.107539070814828
2024-06-17 13:45:00,2.0097172535611882
2024-06-17 14:00:00,2.1716637390742073
2024-06-17 14:15:00,2.097372307334459
2024-06-17 14:30:00,2.2625188256177333
2024-06-17 14:45:00,2.4788833921641245
2024-06-17 15:00:00,2.7491395535529946
2024-06-17 15:15:00,3.0487497514310133
2024-06-17 15:30:00,3.305252937469188
2024-06-17 15:45:00,3.6053298771041424
2024-06-17 16:00:00,3.876759652865361
2024-06-17 16:15:00,4.298832293438059
2024-06-17 16:30:00,4.80435928301381
2024-06-17 16:45:00,5.122058965430705
2024-06-17 17:00:00,5.520688420065848
2024-06-17 17:15:00,5.876219383699444
2024-06-17 17:30:00,6.170124716922857
2024-06-17 17:45:00,6.513977346939741
2024-06-17 18:00:00,6.83733019854542
2024-06-17 18:15:00,7.080050036846057
2024-06-17 18:30:00,7.192050215965662
2024-06-17 18:45:00,7.384035554106804
2024-06-17 19:00:00,7.458127294372293
2024-06-17 19:15:00,7.215265335170826
2024-06-17 19:30:00,7.2631292256271776
2024-06-17 19:45:00,6.990052451515891
2024-06-17 20:00:00,6.906350758134507
2024-06-17 20:15:00,6.497206872294372
2024-06-17 20:30:00,6.429707301587301
2024-06-17 20:45:00,6.029996295093796
2024-06-17 21:00:00,5.74136647460395
2024-06-17 21:15:00,5.471881601233963
2024-06-17 21:30:00,4.97606364442063
2024-06-17 21:45:00,4.758740744241161
2024-06-17 22:00:00,4.401110094760785
2024-06-17 22:15:00,4.240331797658244
2024-06-17 22:30:00,4.179982172344608
2024-06-17 22:45:00,4.351468488897209
2024-06-17 23:00:00,4.546333715871459
2024-06-17 23:15:00,4.760369148132785
2024-06-17 23:30:00,5.171830890309689
2024-06-17 23:45:00,5.673448231218506
2024-06-18 00:00:00,6.311992799218549
2024-06-18 00:15:00,6.883525677181296
2024-06-18 00:30:00,7.511247665797587
2024-06-18 00:45:00,7.904723849206349
2024-06-18 01:00:00,8.21258974780895
2024-06-18 01:15:00,8.532776762551176
2024-06-18 01:30:00,8.413327795740528
2024-06-18 01:45:00,8.32481888541675
2024-06-18 02:00:00,8.107841677417781
2024-06-18 02:15:00,7.546804744653684
2024-06-18 02:30:00,6.841883327117992
2024-06-18 02:45:00,6.0493443743636
2024-06-18 03:00:00,5.465433090612858
2024-06-18 03:15:00,4.793484563492061
2024-06-18 03:30:00,4.076870806086069
2024-06-18 03:45:00,3.448436031746031
2024-06-18 04:00:00,2.95347108282069
2024-06-18 04:15:00,2.4539011111111098
2024-06-18 04:30:00,2.060258122635019
2024-06-18 04:45:00,1.5774065308547653
2024-06-18 05:00:00,1.6307806483032041
2024-06-18 05:15:00,1.7383770334706634
2024-06-18 05:30:00,1.7712268731463436
2024-06-18 05:45:00,1.6555182641098154
2024-06-18 06:00:00,2.004370171324322
2024-06-18 06:15:00,2.290542078313711
2024-06-18 06:30:00,2.49028998344192
2024-06-18 06:45:00,2.5676337920343957
2024-06-18 07:00:00,3.017042632271032
2024-06-18 07:15:00,3.476785470780206
2024-06-18 07:30:00,3.72892794224324
2024-06-18 07:45:00,4.119686571508783
2024-06-18 08:00:00,4.470114370095638
2024-06-18 08:15:00,4.73598041820583
2024-06-18 08:30:00,5.164129625050988
2024-06-18 08:45:00,5.491339902248199
2024-06-18 09:00:00,5.721627272376459
2024-06-18 09:15:00,5.803311982719989
2024-06-18 09:30:00,5.768001161134191
2024-06-18 09:45:00,5.718090331551037
2024-06-18 10:00:00,5.742086385888142
2024-06-18 10:15:00,5.511672351652744
2024-06-18 10:30:00,5.26006600200924
2024-06-18 10:45:00,5.041888653163863
2024-06-18 11:00:00,4.62939611939345
2024-06-18 11:15:00,4.1921974999381
2024-06-18 11:30:00,3.895955015583977
